id_part,id_die,id_client,updated_at,category,zone,sub_zone,view,id_machine,defect_type,mapped_defect,prob_Blow_Hole,prob_Crack,prob_Non_filling,prob_Porosity,prob_Shrinkage,prob_Chipoff,pred_Blow_Hole,pred_Crack,pred_Non_filling,pred_Porosity,pred_Shrinkage,pred_Chipoff,defect_prediction_done,accuracy
0728174022922,S14,1,2026-09-21 16:41:54.354900+00:00,CR,Q,Q-1,Rear,UBE 850T-2,Non-Filling,Non_filling,0.07486571141815535,0.8425419049864318,0.8995090876567765,0.6387823063648264,0.7390565256237538,0.1626943190472888,0,1,1,1,1,0,1,1.0
0728174222924,S14,1,2026-09-21 11:32:41.138691+00:00,CR,D,D-4,Top View,UBE 850T-2,Bend,,0.19974135633995535,0.8217778773459805,0.5409214076762303,0.31884844662230993,0.21453529285925088,0.1616144235584833,0,1,1,0,0,0,1,
0728180022937,S14,1,2026-09-21 23:23:34.057421+00:00,CRAM,E,E-3,Bottom View,UBE 850T-2,Porosity,Porosity,0.4319002646742179,0.8121883585255317,0.7006459523576625,0.8196028321433827,0.441190947267997,0.11190566107406152,1,1,1,1,1,0,1,1.0
0728181222948,S14,1,2026-09-21 23:24:14.893237+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.5998943465457427,0.6415445874191963,0.5684270802627593,0.7659863843969638,0.42421598935490223,0.09695319037980532,1,1,1,1,1,0,1,1.0
0728191723004,S14,1,2026-09-22 05:47:29.463769+00:00,CRAM,K,K-1,Left Side,UBE 850T-2,Non-filling,Non_filling,0.2718731587155153,0.2720999588007563,0.7675952117018655,0.7728613739364759,0.2590530209789303,0.07607906626260545,0,0,1,1,0,0,1,1.0
0728192123008,S14,1,2026-09-21 11:27:57.976982+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.2651115221351787,0.6942451188759886,0.6843154731348431,0.6728561866021467,0.42365627214868207,0.06221611280006084,0,1,1,1,1,0,1,1.0
0728201523053,S14,1,2026-09-21 10:58:12.711905+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.09523560685365469,0.5918459720088582,0.6637089370766261,0.6194798892337532,0.7724768530281019,0.10042351104806307,0,1,1,1,1,0,1,1.0
0728203923075,S14,1,2026-09-21 16:41:17.602518+00:00,CR,C,C-1,Top View,UBE 850T-2,Laser Marking NG,,0.3895366657356929,0.8272187706087699,0.6765910075433436,0.8461308802815564,0.7347091051688666,0.14467695656627302,0,1,1,1,1,0,1,
0728210223096,S14,1,2026-09-21 10:57:24.085633+00:00,CR,R,R-3,Rear,UBE 850T-2,Dent,,0.09557384411561676,0.28480610407573764,0.4110301450209424,0.31776951866662784,0.19712091557160416,0.09957064919310624,0,0,1,0,0,0,1,
0728210423098,S14,1,2026-09-21 11:00:42.699566+00:00,CR,S,S-2,Rear,UBE 850T-2,Dent,,0.18515687232270547,0.5237595796675549,0.3553757185932369,0.37686263233443457,0.20864865867945978,0.8347800617410862,0,1,0,0,0,1,1,
0728211323106,S14,1,2026-09-21 16:41:05.328516+00:00,CR,L,L-1,Left Side,UBE 850T-2,Dent,,0.26066938060307465,0.8303093426981363,0.3036411393278915,0.7228899823863686,0.6840623251483082,0.2201556044399613,0,1,0,1,1,0,1,
0728230923190,S14,1,2026-09-21 20:40:55.249240+00:00,CR,I,I-1,Left Side,UBE 850T-2,Shrinkage,Shrinkage,0.09984994733424207,0.8359188452149635,0.6833827778059928,0.5087494364915568,0.6781877512372747,0.061255423274788126,0,1,1,1,1,0,1,1.0
0728231823198,S14,1,2026-09-21 19:40:34.595118+00:00,CR,S,S-2,Rear,UBE 850T-2,Pre Filling,,0.19243700493796606,0.2848132271036559,0.324091930020257,0.13647064264805397,0.19260984970226228,0.28379832163536756,0,0,0,0,0,0,1,
0728233923216,S14,1,2026-09-21 23:15:29.712954+00:00,CR,B,B-1,Top View,UBE 850T-2,Chip-off,Chipoff,0.08895389022677529,0.7639730963829874,0.33188637040922053,0.3580414270963054,0.2690099780509829,0.0711176713639352,0,1,0,0,0,0,1,0.0
0728235723232,S14,1,2026-09-21 21:01:36.291664+00:00,CR,L,L-1,Left Side,UBE 850T-2,Shrinkage,Shrinkage,0.10146232309653228,0.7600115386955775,0.24463901946940242,0.6750221405717469,0.2559801494588056,0.07171962745944072,0,1,0,1,0,0,1,0.0
0729001923251,S14,1,2026-09-21 16:37:39.124995+00:00,CR,C,C-1,Top View,UBE 850T-2,Laser Marking NG,,0.09311512888063334,0.29736353725125164,0.5171613103692864,0.723129257454105,0.3355402577063825,0.06478408007428778,0,0,1,1,0,0,1,
0729014123327,S14,1,2026-09-21 23:12:26.656829+00:00,CRAM,H,H-3,Bottom View,UBE 850T-2,Porosity,Porosity,0.5538365905810407,0.7584138367514177,0.349711246970035,0.5708216974596412,0.7920116585804954,0.10758364240103767,1,1,0,1,1,0,1,1.0
0729033623413,S14,1,2026-09-21 15:36:46.312363+00:00,CR,A,A-2,Top View,UBE 850T-2,Crack,Crack,0.39439235065136224,0.8267356174125835,0.8411889196444761,0.11004049101547048,0.8505591684407519,0.06450626110869544,0,1,1,0,1,0,1,1.0
0729035523430,S14,1,2026-09-21 20:53:24.665810+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Porosity,Porosity,0.10607596949433451,0.29052540614664035,0.32720995020368737,0.6240597986258296,0.3358369085047893,0.08798521430643569,0,0,0,1,0,0,1,1.0
0729072623467,S14,1,2026-09-21 15:48:55.584351+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.21102835704455217,0.7647221156889954,0.7226231847792352,0.7213366342469901,0.324968386719849,0.8031189968477692,0,1,1,1,0,1,1,
0729093223565,S14,1,2026-09-21 23:08:22.640746+00:00,CRAM,J,J-1,Left Side,UBE 850T-2,Non-filling,Non_filling,0.09555921675884911,0.8210603348114124,0.6017876190019471,0.8456144558859693,0.7623014531614607,0.6870896239495119,0,1,1,1,1,1,1,1.0
0729093623569,S14,1,2026-09-21 21:11:06.401942+00:00,CR,B,B-1,Top View,UBE 850T-2,Bend,,0.19015162741505687,0.8377637597875268,0.3194811186762924,0.7905050592921062,0.7893642910716084,0.1637429027217613,0,1,0,1,1,0,1,
0729094223574,S14,1,2026-09-21 23:10:32.672988+00:00,CRAM,H,H-3,Bottom View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.528184091839546,0.8099791167556846,0.4483640655905453,0.3298101494260731,0.30660557880675005,0.16339411164548653,1,1,1,0,0,0,1,1.0
0729101223598,S14,1,2026-09-21 23:03:30.186878+00:00,CRAM,H,H-3,Bottom View,UBE 850T-2,Porosity,Porosity,0.4169477958341268,0.7242776167749695,0.4365375129847614,0.7675482130364726,0.7787648384446487,0.566018792686257,1,1,1,1,1,1,1,1.0
0729105623637,S14,1,2026-09-21 23:04:35.428151+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Porosity,Porosity,0.2622967343615522,0.812768559286749,0.4784442550798176,0.8533602057742176,0.3020663373073427,0.08120277846864629,0,1,1,1,0,0,1,1.0
0729125623744,S14,1,2026-09-21 22:20:58.183006+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.101800914286866,0.7613819660040491,0.48840625040548075,0.724331005229209,0.25616153187752,0.07858258578104949,0,1,1,1,0,0,1,0.0
0729133423766,S14,1,2026-09-21 15:06:55.039568+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.44809921881836945,0.8383980621879823,0.9455997376963594,0.8501238668679251,0.7338444243900124,0.8811377890782608,1,1,1,1,1,1,1,
0729134323774,S14,1,2026-09-21 15:11:47.496956+00:00,CR,C,C-1,Top View,UBE 850T-2,Bend,,0.07776983912541925,0.7616895924873807,0.16999196387769017,0.809283559299811,0.25538696286237234,0.30121858883198827,0,1,0,1,0,0,1,
0729134923779,S14,1,2026-09-21 15:11:22.783249+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.08074106214956259,0.7594853086832813,0.3017936663224112,0.498972501402726,0.24414562773808438,0.2838159947691642,0,1,0,1,0,0,1,0.0
0729191324051,S14,1,2026-09-21 22:46:41.195687+00:00,CRAM,H,H-3,Bottom View,UBE 850T-2,Porosity,Porosity,0.05661792495370467,0.2764027643593475,0.26225758968300106,0.8517235688846152,0.7947759660344322,0.10414609838127614,0,0,0,1,1,0,1,1.0
0729200424097,S14,1,2026-09-21 14:06:05.023022+00:00,CR,D,D-4,Top View,UBE 850T-2,Bend,,0.3591819281604506,0.7209729778210019,0.5688134906688858,0.8624813511739813,0.39945080727827637,0.11151577664649534,0,1,1,1,0,0,1,
0729205624141,S14,1,2026-09-21 22:35:53.645447+00:00,CRAM,B,B-1,Top View,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.5712006058642357,0.7583289718793693,0.2006287180711595,0.7668591712230968,0.3417414613109318,0.7264642518539945,1,1,0,1,0,1,1,1.0
0729212324166,S14,1,2026-09-21 22:42:28.696591+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Blister,,0.37456071116010986,0.721003336201472,0.6642668857507582,0.8456321930404195,0.26875304392913235,0.11871295875408315,0,1,1,1,0,0,1,
0729215924193,S14,1,2026-09-21 22:03:21.311116+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Porosity,Porosity,0.25118935789097274,0.7612163182343402,0.5493064350257851,0.732958733421079,0.24425008239172635,0.08406499817365314,0,1,1,1,0,0,1,1.0
0729231524251,S14,1,2026-09-21 22:26:46.788840+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Porosity,Porosity,0.10011895477755572,0.5959268566311451,0.19920710682584547,0.8136814573209289,0.7372998605761274,0.07250352667624925,0,1,0,1,1,0,1,1.0
0729235224285,S14,1,2026-09-21 22:25:17.548532+00:00,,,,,UBE 850T-2,"PLC_COMMUNICATION_FAILED_PLC SLMP START_ACK timeout (expected 1,1,2)",,0.2720876103636202,0.8007303025050221,0.2669114022781705,0.7943812458849604,0.580144628905087,0.09341046334313954,0,1,0,1,1,0,1,
0730025324447,S14,1,2026-09-21 19:15:44.865372+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.09594863070045777,0.7578575147165154,0.34097804992651465,0.743666650055516,0.2493639829951021,0.40300362169265835,0,1,0,1,0,1,1,1.0
0730025524449,S14,1,2026-09-21 20:21:21.541650+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.48978817957900384,0.7575015364334647,0.7433655907493367,0.4990113064111349,0.5767649340651031,0.09187729184449137,1,1,1,1,1,0,1,1.0
